Time,EDA,Artifact
2000-01-01T00:36:26.950,15.00576691421226,1
2000-01-01T00:36:27.050,14.99746613296226,1
2000-01-01T00:36:27.150,14.98934845718101,1
2000-01-01T00:36:27.250,14.98025421889976,1
2000-01-01T00:36:27.350,14.97024445327476,1
2000-01-01T00:36:27.450,14.960021064602884,1
2000-01-01T00:36:27.550,14.95077423843101,1
2000-01-01T00:36:27.650,14.942748115384134,1
2000-01-01T00:36:27.750,14.93545441421226,1
2000-01-01T00:36:27.850,14.928465888821634,1
2000-01-01T00:36:27.950,14.921874091946634,0
2000-01-01T00:36:28.050,14.91506867202476,0
2000-01-01T00:36:28.150,14.90823273452476,0
2000-01-01T00:36:28.250,14.90115265639976,0
2000-01-01T00:36:28.350,14.89462189468101,0
2000-01-01T00:36:28.450,14.888732002102884,0
2000-01-01T00:36:28.550,14.883299873196634,0
2000-01-01T00:36:28.650,14.878356025540384,0
2000-01-01T00:36:28.750,14.87386994155601,0
2000-01-01T00:36:28.850,14.86971955093101,0
2000-01-01T00:36:28.950,14.866026923977884,0
2000-01-01T00:36:29.050,14.86257843764976,0
2000-01-01T00:36:29.150,14.859374091946634,0
2000-01-01T00:36:29.250,14.856505439602884,0
2000-01-01T00:36:29.350,14.854125068509134,0
2000-01-01T00:36:29.450,14.85220246108726,0
2000-01-01T00:36:29.550,14.851012275540384,0
2000-01-01T00:36:29.650,14.85049347671226,0
2000-01-01T00:36:29.750,14.85000519546226,0
2000-01-01T00:36:29.850,14.84951691421226,0
2000-01-01T00:36:29.950,14.84841828139976,0
2000-01-01T00:36:30.050,14.84719757827476,0
2000-01-01T00:36:30.150,14.846007392727884,0
2000-01-01T00:36:30.250,14.84506134780601,0
2000-01-01T00:36:30.350,14.84384064468101,0
2000-01-01T00:36:30.450,14.842894599759134,0
2000-01-01T00:36:30.550,14.842833564602884,0
2000-01-01T00:36:30.650,14.84353546889976,0
2000-01-01T00:36:30.750,14.844115302884134,0
2000-01-01T00:36:30.850,14.84408478530601,0
2000-01-01T00:36:30.950,14.84359650405601,0
2000-01-01T00:36:31.050,14.84286408218101,0
2000-01-01T00:36:31.150,14.842589423977884,0
2000-01-01T00:36:31.250,14.843321845852884,0
2000-01-01T00:36:31.350,14.84524445327476,0
2000-01-01T00:36:31.450,14.848937080227884,0
2000-01-01T00:36:31.550,14.85433869155601,0
2000-01-01T00:36:31.650,14.860899970852884,0
2000-01-01T00:36:31.750,14.86776642593101,0
2000-01-01T00:36:31.850,14.87417511733726,0
2000-01-01T00:36:31.950,14.879515693509134,0
2000-01-01T00:36:32.050,14.88400177749351,0
2000-01-01T00:36:32.150,14.88796906264976,0
2000-01-01T00:36:32.250,14.89187531264976,0
2000-01-01T00:36:32.350,14.895567939602884,0
2000-01-01T00:36:32.450,14.899535224759134,0
2000-01-01T00:36:32.550,14.90389923843101,0
2000-01-01T00:36:32.650,14.90829376968101,0
2000-01-01T00:36:32.750,14.91232208999351,0
2000-01-01T00:36:32.850,14.916686103665384,0
2000-01-01T00:36:32.950,14.92153839858726,0
2000-01-01T00:36:33.050,14.926634834134134,0
2000-01-01T00:36:33.150,14.93148712905601,0
2000-01-01T00:36:33.250,14.93612580093101,0
2000-01-01T00:36:33.350,14.940489814602884,0
2000-01-01T00:36:33.450,14.944396064602884,0
2000-01-01T00:36:33.550,14.94802765639976,0
2000-01-01T00:36:33.650,14.951048896634134,0
2000-01-01T00:36:33.750,14.953612373196634,0
2000-01-01T00:36:33.850,14.95553498061851,0
2000-01-01T00:36:33.950,14.95651154311851,0
2000-01-01T00:36:34.050,14.956786201321634,0
2000-01-01T00:36:34.150,14.956603095852884,0
2000-01-01T00:36:34.250,14.95608429702476,0
2000-01-01T00:36:34.350,14.95510773452476,0
2000-01-01T00:36:34.450,14.95388703139976,0
2000-01-01T00:36:34.550,14.95193390639976,0
2000-01-01T00:36:34.650,14.94930939468101,0
2000-01-01T00:36:34.750,14.946471259915384,0
2000-01-01T00:36:34.850,14.94381623061851,0
2000-01-01T00:36:34.950,14.942015693509134,0
2000-01-01T00:36:35.050,14.94033722671226,0
2000-01-01T00:36:35.150,14.93887238296226,0
2000-01-01T00:36:35.250,14.937377021634134,0
2000-01-01T00:36:35.350,14.93569855483726,0
2000-01-01T00:36:35.450,14.933470771634134,0
2000-01-01T00:36:35.550,14.93038849624351,0
2000-01-01T00:36:35.650,14.926756904446634,0
2000-01-01T00:36:35.750,14.92330841811851,0
2000-01-01T00:36:35.850,14.92068390639976,0
2000-01-01T00:36:35.950,14.918761298977884,1
2000-01-01T00:36:36.050,14.91677765639976,1
2000-01-01T00:36:36.150,14.913878486477884,1
2000-01-01T00:36:36.250,14.909911201321634,1
2000-01-01T00:36:36.350,14.904601142727884,1
2000-01-01T00:36:36.450,14.89755158218101,1
2000-01-01T00:36:36.550,14.88894562514976,1
2000-01-01T00:36:36.650,14.879210517727884,1
2000-01-01T00:36:36.750,14.869017646634134,1
2000-01-01T00:36:36.850,14.859252021634134,1
2000-01-01T00:36:36.950,14.850340888821634,1
2000-01-01T00:36:37.050,14.842345283352884,1
2000-01-01T00:36:37.150,14.83450226577476,1
2000-01-01T00:36:37.250,14.826659248196634,1
2000-01-01T00:36:37.350,14.81906037124351,1
2000-01-01T00:36:37.450,14.81136994155601,1
2000-01-01T00:36:37.550,14.803099677884134,1
2000-01-01T00:36:37.650,14.794737861477884,1
2000-01-01T00:36:37.750,14.786559150540384,1
2000-01-01T00:36:37.850,14.77822785171226,1
2000-01-01T00:36:37.950,14.769225166165384,1
2000-01-01T00:36:38.050,14.759947822415384,1
2000-01-01T00:36:38.150,14.75070099624351,1
2000-01-01T00:36:38.250,14.74166779311851,1
2000-01-01T00:36:38.350,14.73263458999351,1
2000-01-01T00:36:38.450,14.72384552749351,1
2000-01-01T00:36:38.550,14.714842841946634,1
2000-01-01T00:36:38.650,14.706236884915384,1
2000-01-01T00:36:38.750,14.697630927884134,1
2000-01-01T00:36:38.850,14.689330146634134,1
2000-01-01T00:36:38.950,14.681517646634134,1
2000-01-01T00:36:39.050,14.673949287259134,1
2000-01-01T00:36:39.150,14.66659455093101,1
2000-01-01T00:36:39.250,14.65927033218101,1
2000-01-01T00:36:39.350,14.65194611343101,1
2000-01-01T00:36:39.450,14.644591377102884,1
2000-01-01T00:36:39.550,14.63723664077476,1
2000-01-01T00:36:39.650,14.629881904446634,1
2000-01-01T00:36:39.750,14.62271027358726,1
2000-01-01T00:36:39.850,14.615355537259134,1
2000-01-01T00:36:39.950,14.60775666030601,1
2000-01-01T00:36:40.050,14.60018830093101,1
2000-01-01T00:36:40.150,14.592589423977884,1
2000-01-01T00:36:40.250,14.585021064602884,1
2000-01-01T00:36:40.350,14.57766632827476,1
2000-01-01T00:36:40.450,14.57058625014976,1
2000-01-01T00:36:40.550,14.563475654446634,1
2000-01-01T00:36:40.650,14.55612091811851,1
2000-01-01T00:36:40.750,14.54873566421226,1
2000-01-01T00:36:40.850,14.54116730483726,1
2000-01-01T00:36:40.950,14.533324287259134,1
2000-01-01T00:36:41.050,14.52578644546226,1
2000-01-01T00:36:41.150,14.51864533218101,1
2000-01-01T00:36:41.250,14.51156525405601,1
2000-01-01T00:36:41.350,14.504454658352884,1
2000-01-01T00:36:41.450,14.497374580227884,1
2000-01-01T00:36:41.550,14.490355537259134,1
2000-01-01T00:36:41.650,14.48348908218101,1
2000-01-01T00:36:41.750,14.476622627102884,1
2000-01-01T00:36:41.850,14.469725654446634,1
2000-01-01T00:36:41.950,14.46279816421226,1
2000-01-01T00:36:42.050,14.45547394546226,1
2000-01-01T00:36:42.150,14.44723419936851,1
2000-01-01T00:36:42.250,14.43813996108726,1
2000-01-01T00:36:42.350,14.42764191421226,1
2000-01-01T00:36:42.450,14.41451935561851,1
2000-01-01T00:36:42.550,14.40133576186851,1
2000-01-01T00:36:42.650,14.38821320327476,1
2000-01-01T00:36:42.750,14.374999091946634,1
2000-01-01T00:36:42.850,14.36160187514976,1
2000-01-01T00:36:42.950,14.348631904446634,1
2000-01-01T00:36:43.050,14.335936591946634,1
2000-01-01T00:36:43.150,14.32321076186851,1
2000-01-01T00:36:43.250,14.31051544936851,1
2000-01-01T00:36:43.350,14.29782013686851,1
2000-01-01T00:36:43.450,14.284911201321634,1
2000-01-01T00:36:43.550,14.272215888821634,1
2000-01-01T00:36:43.650,14.25955109389976,1
2000-01-01T00:36:43.750,14.246886298977884,1
2000-01-01T00:36:43.850,14.234190986477884,1
2000-01-01T00:36:43.950,14.22128205093101,1
2000-01-01T00:36:44.050,14.20858673843101,1
2000-01-01T00:36:44.150,14.195921943509134,1
2000-01-01T00:36:44.250,14.183470771634134,1
2000-01-01T00:36:44.350,14.171263740384134,1
2000-01-01T00:36:44.450,14.15908722671226,1
2000-01-01T00:36:44.550,14.147154853665384,1
2000-01-01T00:36:44.650,14.135191963040384,1
2000-01-01T00:36:44.750,14.12325958999351,1
2000-01-01T00:36:44.850,14.111571357571634,1
2000-01-01T00:36:44.950,14.10012726577476,1
2000-01-01T00:36:45.050,14.088866279446634,1
2000-01-01T00:36:45.150,14.07742218764976,1
2000-01-01T00:36:45.250,14.06594757827476,1
2000-01-01T00:36:45.350,14.054259345852884,1
2000-01-01T00:36:45.450,14.04257111343101,1
2000-01-01T00:36:45.550,14.03109650405601,1
2000-01-01T00:36:45.650,14.019652412259134,1
2000-01-01T00:36:45.750,14.008238838040384,1
2000-01-01T00:36:45.850,13.99697785171226,1
2000-01-01T00:36:45.950,13.985533759915384,1
2000-01-01T00:36:46.050,13.97378449233726,1
2000-01-01T00:36:46.150,13.961669013821634,1
2000-01-01T00:36:46.250,13.94998078139976,1
2000-01-01T00:36:46.350,13.93875031264976,1
2000-01-01T00:36:46.450,13.92770294936851,1
2000-01-01T00:36:46.550,13.916686103665384,1
2000-01-01T00:36:46.650,13.905760810696634,1
2000-01-01T00:36:46.750,13.89523224624351,1
2000-01-01T00:36:46.850,13.88497833999351,1
2000-01-01T00:36:46.950,13.87521271499351,1
2000-01-01T00:36:47.050,13.86575226577476,1
2000-01-01T00:36:47.150,13.857604072415384,1
2000-01-01T00:36:47.250,13.850585029446634,1
2000-01-01T00:36:47.350,13.84548859389976,1
2000-01-01T00:36:47.450,13.84371857436851,1
2000-01-01T00:36:47.550,13.84249787124351,1
2000-01-01T00:36:47.650,13.841490791165384,1
2000-01-01T00:36:47.750,13.84054474624351,1
2000-01-01T00:36:47.850,13.83956818374351,1
2000-01-01T00:36:47.950,13.838377998196634,0
2000-01-01T00:36:48.050,13.837157295071634,0
2000-01-01T00:36:48.150,13.83596710952476,0
2000-01-01T00:36:48.250,13.83474640639976,0
2000-01-01T00:36:48.350,13.833556220852884,0
2000-01-01T00:36:48.450,13.832823798977884,0
2000-01-01T00:36:48.550,13.83212189468101,0
2000-01-01T00:36:48.650,13.83114533218101,0
2000-01-01T00:36:48.750,13.830382392727884,0
2000-01-01T00:36:48.850,13.829649970852884,0
2000-01-01T00:36:48.950,13.828917548977884,0
2000-01-01T00:36:49.050,13.82815460952476,0
2000-01-01T00:36:49.150,13.82717804702476,0
2000-01-01T00:36:49.250,13.825987861477884,0
2000-01-01T00:36:49.350,13.824767158352884,0
2000-01-01T00:36:49.450,13.823302314602884,0
2000-01-01T00:36:49.550,13.821776435696634,0
2000-01-01T00:36:49.650,13.820250556790384,0
2000-01-01T00:36:49.750,13.81826691421226,0
2000-01-01T00:36:49.850,13.81582550796226,0
2000-01-01T00:36:49.950,13.813109443509134,0
2000-01-01T00:36:50.050,13.810179756009134,0
2000-01-01T00:36:50.150,13.807250068509134,0
2000-01-01T00:36:50.250,13.80410675796226,0
2000-01-01T00:36:50.350,13.800902412259134,0
2000-01-01T00:36:50.450,13.79769806655601,0
2000-01-01T00:36:50.550,13.794310615384134,0
2000-01-01T00:36:50.650,13.79110626968101,0
2000-01-01T00:36:50.750,13.78768830093101,0
2000-01-01T00:36:50.850,13.784239814602884,0
2000-01-01T00:36:50.950,13.78103546889976,0
2000-01-01T00:36:51.050,13.77792267593101,0
2000-01-01T00:36:51.150,13.77517609389976,0
2000-01-01T00:36:51.250,13.771971748196634,0
2000-01-01T00:36:51.350,13.768553779446634,0
2000-01-01T00:36:51.450,13.764891670071634,0
2000-01-01T00:36:51.550,13.761229560696634,0
2000-01-01T00:36:51.650,13.757262275540384,0
2000-01-01T00:36:51.750,13.75302033218101,0
2000-01-01T00:36:51.850,13.74862580093101,0
2000-01-01T00:36:51.950,13.743773506009134,1
2000-01-01T00:36:52.050,13.73910431655601,1
2000-01-01T00:36:52.150,13.734252021634134,1
2000-01-01T00:36:52.250,13.72939972671226,1
2000-01-01T00:36:52.350,13.724242256009134,1
2000-01-01T00:36:52.450,13.71816925796226,1
2000-01-01T00:36:52.550,13.711791084134134,1
2000-01-01T00:36:52.650,13.705199287259134,1
2000-01-01T00:36:52.750,13.69882111343101,1
2000-01-01T00:36:52.850,13.69265656264976,1
2000-01-01T00:36:52.950,13.686278388821634,1
2000-01-01T00:36:53.050,13.67990021499351,1
2000-01-01T00:36:53.150,13.673522041165384,1
2000-01-01T00:36:53.250,13.66714386733726,1
2000-01-01T00:36:53.350,13.660765693509134,1
2000-01-01T00:36:53.450,13.65414337905601,1
2000-01-01T00:36:53.550,13.64755158218101,1
2000-01-01T00:36:53.650,13.641417548977884,1
2000-01-01T00:36:53.750,13.63528351577476,1
2000-01-01T00:36:53.850,13.62893585952476,1
2000-01-01T00:36:53.950,13.622801826321634,0
2000-01-01T00:36:54.050,13.616698310696634,0
2000-01-01T00:36:54.150,13.61062531264976,0
2000-01-01T00:36:54.250,13.60470490249351,0
2000-01-01T00:36:54.350,13.59878449233726,0
2000-01-01T00:36:54.450,13.592894599759134,0
2000-01-01T00:36:54.550,13.58682160171226,0
2000-01-01T00:36:54.650,13.580748603665384,0
2000-01-01T00:36:54.750,13.574889228665384,0
2000-01-01T00:36:54.850,13.569273994290384,0
2000-01-01T00:36:54.950,13.563902900540384,0
2000-01-01T00:36:55.050,13.558531806790384,0
2000-01-01T00:36:55.150,13.553160713040384,0
2000-01-01T00:36:55.250,13.54782013686851,0
2000-01-01T00:36:55.350,13.54269318374351,0
2000-01-01T00:36:55.450,13.537352607571634,0
2000-01-01T00:36:55.550,13.53195099624351,0
2000-01-01T00:36:55.650,13.526366279446634,0
2000-01-01T00:36:55.750,13.52072052749351,0
2000-01-01T00:36:55.850,13.514891670071634,0
2000-01-01T00:36:55.950,13.509032295071634,0
2000-01-01T00:36:56.050,13.50338654311851,0
2000-01-01T00:36:56.150,13.49758820327476,0
2000-01-01T00:36:56.250,13.491759345852884,0
2000-01-01T00:36:56.350,13.485899970852884,0
2000-01-01T00:36:56.450,13.48007111343101,0
2000-01-01T00:36:56.550,13.474242256009134,0
2000-01-01T00:36:56.650,13.46865753921226,0
2000-01-01T00:36:56.750,13.46316437514976,0
2000-01-01T00:36:56.850,13.45754914077476,0
2000-01-01T00:36:56.950,13.452147529446634,0
2000-01-01T00:36:57.050,13.44705109389976,0
2000-01-01T00:36:57.150,13.44216828139976,0
2000-01-01T00:36:57.250,13.437438056790384,0
2000-01-01T00:36:57.350,13.432799384915384,0
2000-01-01T00:36:57.450,13.42867951186851,0
2000-01-01T00:36:57.550,13.42507843764976,0
2000-01-01T00:36:57.650,13.42269806655601,0
2000-01-01T00:36:57.750,13.421996162259134,0
2000-01-01T00:36:57.850,13.423277900540384,0
2000-01-01T00:36:57.950,13.427245185696634,1
2000-01-01T00:36:58.050,13.43392853530601,1
2000-01-01T00:36:58.150,13.44369416030601,1
2000-01-01T00:36:58.250,13.45681671889976,1
2000-01-01T00:36:58.350,13.47323517593101,1
2000-01-01T00:36:58.450,13.492796943509134,1
2000-01-01T00:36:58.550,13.51571564468101,1
2000-01-01T00:36:58.650,13.54159455093101,1
2000-01-01T00:36:58.750,13.57070832046226,1
2000-01-01T00:36:58.850,13.60324005874351,1
2000-01-01T00:36:58.950,13.639098213040384,1
2000-01-01T00:36:59.050,13.677550361477884,1
2000-01-01T00:36:59.150,13.718321845852884,1
2000-01-01T00:36:59.250,13.76083283218101,1
2000-01-01T00:36:59.350,13.805052802884134,1
2000-01-01T00:36:59.450,13.85049347671226,1
2000-01-01T00:36:59.550,13.897337959134134,1
2000-01-01T00:36:59.650,13.945738838040384,1
2000-01-01T00:36:59.750,13.99563507827476,1
2000-01-01T00:36:59.850,14.047240302884134,1
2000-01-01T00:36:59.950,14.100768134915384,1
2000-01-01T00:37:00.050,14.156493232571634,1
2000-01-01T00:37:00.150,14.213927314602884,1
2000-01-01T00:37:00.250,14.27297882827476,1
2000-01-01T00:37:00.350,14.33334259780601,1
2000-01-01T00:37:00.450,14.395201728665384,1
2000-01-01T00:37:00.550,14.458434150540384,1
2000-01-01T00:37:00.650,14.52267365249351,1
2000-01-01T00:37:00.750,14.58792023452476,1
2000-01-01T00:37:00.850,14.653868720852884,1
2000-01-01T00:37:00.950,14.72006134780601,1
2000-01-01T00:37:01.050,14.78622345718101,1
2000-01-01T00:37:01.150,14.852171943509134,1
2000-01-01T00:37:01.250,14.917845771634134,1
2000-01-01T00:37:01.350,14.982665107571634,1
2000-01-01T00:37:01.450,15.046874091946634,1
2000-01-01T00:37:01.550,15.11007599624351,1
2000-01-01T00:37:01.650,15.172057197415384,1
2000-01-01T00:37:01.750,15.23306183608726,1
2000-01-01T00:37:01.850,15.29336457046226,1
2000-01-01T00:37:01.950,15.35250763686851,1
2000-01-01T00:37:02.050,15.410338447415384,1
2000-01-01T00:37:02.150,15.46700958999351,1
2000-01-01T00:37:02.250,15.52255158218101,1
2000-01-01T00:37:02.350,15.57723908218101,1
2000-01-01T00:37:02.450,15.63095001968101,1
2000-01-01T00:37:02.550,15.683592841946634,1
2000-01-01T00:37:02.650,15.73434357436851,1
2000-01-01T00:37:02.750,15.782897041165384,1
2000-01-01T00:37:02.850,15.82882599624351,1
2000-01-01T00:37:02.950,15.872008369290384,1
2000-01-01T00:37:03.050,15.91146759780601,1
2000-01-01T00:37:03.150,15.945677802884134,1
2000-01-01T00:37:03.250,15.975096748196634,1
2000-01-01T00:37:03.350,16.00216583999351,1
2000-01-01T00:37:03.450,16.02780060561851,1
2000-01-01T00:37:03.550,16.051756904446634,1
2000-01-01T00:37:03.650,16.072997138821634,1
2000-01-01T00:37:03.750,16.09054474624351,1
2000-01-01T00:37:03.850,16.10543732436851,1
2000-01-01T00:37:03.950,16.11843781264976,1
2000-01-01T00:37:04.050,16.13082794936851,1
2000-01-01T00:37:04.150,16.14327912124351,1
2000-01-01T00:37:04.250,16.155760810696634,1
2000-01-01T00:37:04.350,16.167967841946634,1
2000-01-01T00:37:04.450,16.180174873196634,1
2000-01-01T00:37:04.550,16.19198517593101,1
2000-01-01T00:37:04.650,16.20339875014976,1
2000-01-01T00:37:04.750,16.214293525540384,1
2000-01-01T00:37:04.850,16.22390656264976,1
2000-01-01T00:37:04.950,16.231444404446634,1
2000-01-01T00:37:05.050,16.236327216946634,1
2000-01-01T00:37:05.150,16.23898224624351,1
2000-01-01T00:37:05.250,16.240965888821634,1
2000-01-01T00:37:05.350,16.243590400540384,1
2000-01-01T00:37:05.450,16.24594025405601,1
2000-01-01T00:37:05.550,16.245970771634134,1
2000-01-01T00:37:05.650,16.24020294936851,1
2000-01-01T00:37:05.750,16.228270576321634,1
2000-01-01T00:37:05.850,16.21420197280601,1
2000-01-01T00:37:05.950,16.20004181655601,0
2000-01-01T00:37:06.050,16.18472199233726,0
2000-01-01T00:37:06.150,16.16885285171226,0
2000-01-01T00:37:06.250,16.156859443509134,0
2000-01-01T00:37:06.350,16.14901642593101,0
2000-01-01T00:37:06.450,16.141966865384134,0
2000-01-01T00:37:06.550,16.133421943509134,0
2000-01-01T00:37:06.650,16.123473213040384,0
2000-01-01T00:37:06.750,16.11270050796226,0
2000-01-01T00:37:06.850,16.10293488296226,0
2000-01-01T00:37:06.950,16.09707550796226,0
2000-01-01T00:37:07.050,16.094969795071634,0
2000-01-01T00:37:07.150,16.094725654446634,0
2000-01-01T00:37:07.250,16.09518341811851,0
2000-01-01T00:37:07.350,16.09738068374351,0
2000-01-01T00:37:07.450,16.10098175796226,0
2000-01-01T00:37:07.550,16.105467841946634,0
2000-01-01T00:37:07.650,16.110838935696634,0
2000-01-01T00:37:07.750,16.116026923977884,0
2000-01-01T00:37:07.850,16.122618720852884,0
2000-01-01T00:37:07.950,16.13095001968101,0
2000-01-01T00:37:08.050,16.14010529311851,0
2000-01-01T00:37:08.150,16.15011505874351,0
2000-01-01T00:37:08.250,16.16085724624351,0
2000-01-01T00:37:08.350,16.169615791165384,0
2000-01-01T00:37:08.450,16.17520050796226,0
2000-01-01T00:37:08.550,16.180296943509134,0
2000-01-01T00:37:08.650,16.18710236343101,0
2000-01-01T00:37:08.750,16.194701240384134,0
2000-01-01T00:37:08.850,16.201781318509134,0
2000-01-01T00:37:08.950,16.20736603530601,0
2000-01-01T00:37:09.050,16.210509345852884,0
2000-01-01T00:37:09.150,16.210509345852884,0
2000-01-01T00:37:09.250,16.207823798977884,0
2000-01-01T00:37:09.350,16.203185127102884,0
2000-01-01T00:37:09.450,16.197020576321634,0
2000-01-01T00:37:09.550,16.18966583999351,0
2000-01-01T00:37:09.650,16.18093781264976,0
2000-01-01T00:37:09.750,16.17117218764976,0
2000-01-01T00:37:09.850,16.16073517593101,0
2000-01-01T00:37:09.950,16.150267646634134,0
2000-01-01T00:37:10.050,16.140502021634134,0
2000-01-01T00:37:10.150,16.13168244155601,0
2000-01-01T00:37:10.250,16.122130439602884,0
2000-01-01T00:37:10.350,16.11068634780601,0
2000-01-01T00:37:10.450,16.09823517593101,0
2000-01-01T00:37:10.550,16.08694367202476,0
2000-01-01T00:37:10.650,16.08047394546226,0
2000-01-01T00:37:10.750,16.079405830227884,0
2000-01-01T00:37:10.850,16.08004669936851,0
2000-01-01T00:37:10.950,16.08077912124351,0
2000-01-01T00:37:11.050,16.082701728665384,0
2000-01-01T00:37:11.150,16.08535675796226,0
2000-01-01T00:37:11.250,16.084654853665384,0
2000-01-01T00:37:11.350,16.080443427884134,0
2000-01-01T00:37:11.450,16.07626251968101,0
2000-01-01T00:37:11.550,16.074584052884134,0
2000-01-01T00:37:11.650,16.07534699233726,0
2000-01-01T00:37:11.750,16.07784943374351,0
2000-01-01T00:37:11.850,16.080077216946634,0
2000-01-01T00:37:11.950,16.079344795071634,1
2000-01-01T00:37:12.050,16.075865791165384,1
2000-01-01T00:37:12.150,16.07144074233726,1
